time total_kB RSS_kB dirty_kB
00:34:42 4493944 3568584 2866168
00:34:43 4494908 3567496 2865752
00:34:43 4495072 3569228 2867052
00:34:43 4495216 3571496 2868192
00:34:43 4495352 3573344 2869244
00:34:43 4495352 3575644 2870380
00:34:43 4495352 3578368 2872236
00:34:43 4495352 3581396 2874228
00:34:44 4495496 3576644 2870588
00:34:44 4495676 3568584 2865448
00:34:44 4495808 3570456 2866212
00:34:44 4495808 3572704 2867320
00:34:44 4496588 3575788 2869100
00:34:44 4496736 3577892 2871100
00:34:45 4496736 3579744 2872332
00:34:45 4496880 3569500 2865540
00:34:45 4497036 3565972 2862800
00:34:45 4497496 3568416 2864576
00:34:46 4497848 3571084 2866340
00:34:46 4498656 3574216 2867888
00:34:47 4499836 3577640 2869956
00:34:47 4500288 3579408 2870712
00:34:47 4500288 3577224 2868592
00:34:47 4500288 3575380 2866812
00:34:47 4500288 3574720 2864796
00:34:47 4500288 3569976 2861432
00:34:47 4500444 3567508 2858944
00:34:47 4500588 3569584 2860164
00:34:47 4500720 3571832 2861308
00:34:47 4501152 3574496 2862536
00:34:48 4501960 3577428 2864196
00:34:48 4501960 3579364 2865248
00:34:48 4501960 3581012 2866568
00:34:48 4502248 3582096 2867260
00:34:49 4502248 3567968 2856624
00:34:49 4502868 3557488 2849880
00:34:49 4503472 3559368 2851232
00:34:50 4504024 3561232 2852876
00:34:50 4504712 3563280 2854748
00:34:51 4505016 3565340 2856612
00:34:51 4505016 3567068 2857976
00:34:51 4505016 3569048 2859404
00:34:52 4505264 3570908 2860968
00:34:52 4505264 3572724 2862620
00:34:53 4505528 3574688 2864156
00:34:53 4505660 3576948 2865480
00:34:53 4505836 3571636 2862012
00:34:53 4506004 3568216 2858536
00:34:53 4506148 3560880 2852264
00:34:53 4506448 3549380 2845832
00:34:54 4506592 3548228 2844392
00:34:54 4506728 3550344 2845912
00:34:54 4506872 3552160 2847312
00:34:54 4507004 3554132 2848724
00:34:55 4507200 3556352 2850608
00:34:55 4507768 3558984 2852708
00:34:56 4508336 3561204 2854692
00:34:56 4509280 3564168 2857068
00:34:57 4510336 3566884 2859476
00:34:57 4511392 3569636 2861504
00:34:58 4511564 3571288 2862964
00:34:58 4512484 3573780 2864988
00:34:59 4513880 3576484 2867588
00:34:59 4514328 3574448 2865504
00:35:00 4514928 3574808 2866016
00:35:00 4516444 3577660 2868392
00:35:01 4518492 3581152 2871372
00:35:02 4519044 3583428 2873220
00:35:02 4519044 3585484 2874548
00:35:02 4519044 3582848 2871732
00:35:02 4519188 3574124 2866104
00:35:02 4519188 3562204 2858344
00:35:02 4519452 3560152 2856788
00:35:03 4519720 3557416 2855024
00:35:03 4519720 3559168 2856268
00:35:03 4519720 3561808 2857328
00:35:03 4520200 3564464 2858628
00:35:03 4520200 3566360 2859236
00:35:03 4520480 3568744 2860376
00:35:04 4520636 3570852 2861288
00:35:04 4520924 3572968 2862972
00:35:04 4521256 3575080 2864456
00:35:05 4521696 3577076 2866168
00:35:05 4522472 3579484 2868052
00:35:05 4523512 3582280 2869844
00:35:06 4523512 3584124 2871436
00:35:06 4524456 3582644 2868888
00:35:06 4525728 3569012 2859396
00:35:07 4528544 3567436 2860020
00:35:07 4531048 3552600 2849668
00:35:08 4532420 3556948 2853908
00:35:09 4534316 3559996 2856592
00:35:09 4534748 3562032 2858272
00:35:10 4535600 3564360 2860164
00:35:10 4536016 3566460 2861552
00:35:10 4536884 3568816 2863424
00:35:11 4537792 3571288 2865048
00:35:11 4538800 3573768 2866712
00:35:12 4540424 3576656 2869388
00:35:13 4541500 3579284 2871332
00:35:13 4542852 3581164 2873412
00:35:13 4542988 3564084 2858448
00:35:13 4542988 3559848 2854684
00:35:13 4543276 3561824 2855636
00:35:14 4544052 3564912 2857568
00:35:14 4545208 3567820 2859724
00:35:14 4545676 3570296 2861240
00:35:14 4546372 3572804 2863048
00:35:15 4546524 3575168 2864948
00:35:15 4546524 3575252 2864872
00:35:15 4546524 3563180 2858524
00:35:15 4546656 3555272 2852024
00:35:15 4546656 3548864 2847784
00:35:15 4547008 3548428 2847432
00:35:15 4547008 3545904 2844832
00:35:15 4547148 3537416 2838156
00:35:15 4547312 3535732 2837256
00:35:16 4547312 3534280 2836660
00:35:16 4547312 3535448 2836960
00:35:16 4547456 3537080 2837552
00:35:16 4547456 3539040 2838436
00:35:16 4547456 3541036 2839364
00:35:16 4547648 3542960 2841064
00:35:16 4547836 3545176 2842188
00:35:16 4547836 3547068 2843248
00:35:17 4548332 3549600 2844864
00:35:17 4548332 3551856 2845944
00:35:17 4548704 3554468 2847332
00:35:17 4549432 3556768 2848952
00:35:17 4550500 3560708 2851076
00:35:18 4550692 3563396 2852284
00:35:18 4550880 3565472 2853412
00:35:18 4551376 3567936 2854944
00:35:18 4551376 3569540 2855588
00:35:18 4551560 3571324 2856468
00:35:18 4551560 3556552 2845988
00:35:18 4551560 3551068 2841164
00:35:18 4551560 3551020 2840664
00:35:18 4551712 3552764 2841652
00:35:18 4551928 3554512 2842528
00:35:18 4551928 3556028 2843168
00:35:18 4552072 3557408 2843720
00:35:19 4552412 3559540 2844980
00:35:19 4552412 3561672 2845764
00:35:19 4552564 3563612 2846664
00:35:19 4552564 3567012 2847452
00:35:19 4552696 3569776 2849148
00:35:19 4553324 3566704 2845916
00:35:19 4553324 3561068 2843600
00:35:19 4553600 3562424 2844888
00:35:19 4553600 3564508 2846136
00:35:20 4553600 3566368 2847320
00:35:20 4553760 3568336 2848404
00:35:20 4554100 3570684 2850136
00:35:20 4554508 3556764 2840400
00:35:20 4554952 3547784 2833488
00:35:21 4555496 3533780 2824580
00:35:21 4555932 3528316 2821756
00:35:21 4555932 3530236 2822996
00:35:21 4555932 3532308 2824416
00:35:21 4555932 3534196 2825288
00:35:21 4556068 3536176 2826588
00:35:21 4556068 3538048 2827308
00:35:22 4556232 3540268 2828376
00:35:22 4556232 3542296 2828960
00:35:22 4556232 3544104 2829632
00:35:22 4556232 3545796 2830224
00:35:22 4556232 3548400 2830508
00:35:22 4556368 3550520 2831460
00:35:22 4556692 3552908 2832712
00:35:22 4556692 3554828 2834188
00:35:22 4556828 3556164 2835020
00:35:22 4557148 3547652 2829308
00:35:23 4557824 3549836 2830500
00:35:23 4558300 3552428 2832036
00:35:23 4558824 3555052 2833492
00:35:23 4559136 3557380 2834800
00:35:23 4559136 3559652 2836244
00:35:23 4559448 3549488 2829464
00:35:23 4559448 3538600 2823084
00:35:24 4559588 3540672 2824276
00:35:24 4560696 3544044 2826180
00:35:24 4561724 3547496 2828220
00:35:25 4564812 3552272 2831960
00:35:25 4565164 3554752 2833336
00:35:25 4565484 3557044 2834724
00:35:25 4566256 3559320 2836044
00:35:25 4566560 3551116 2829328
00:35:26 4567072 3544876 2825260
00:35:26 4567484 3546812 2826928
00:35:26 4567808 3549044 2828756
00:35:26 4568172 3550624 2829912
00:35:26 4568172 3552096 2830996
00:35:26 4568312 3553852 2831904
00:35:26 4568504 3555420 2832956
00:35:27 4568744 3557512 2834628
00:35:27 4568744 3559360 2836028
00:35:27 4568744 3561604 2838428
00:35:27 4568744 3550692 2831440
00:35:27 4568744 3548948 2829664
00:35:27 4568884 3541244 2824700
00:35:27 4568884 3534980 2821032
00:35:27 4569024 3534632 2820424
00:35:27 4569224 3536768 2821628
00:35:27 4569372 3539240 2822828
00:35:27 4569568 3541472 2823968
00:35:27 4569568 3543364 2825008
00:35:27 4569704 3545468 2826184
00:35:27 4569704 3548180 2827288
00:35:27 4569892 3551004 2828616
00:35:28 4570376 3553608 2830140
00:35:28 4570876 3556380 2831592
00:35:28 4571568 3554596 2829720
00:35:28 4571568 3556320 2830892
00:35:28 4571844 3558960 2832056
00:35:28 4571844 3560692 2833408
00:35:28 4571844 3562804 2834360
00:35:29 4572140 3565124 2835928
00:35:29 4572140 3566912 2837160
00:35:29 4572324 3560424 2831644
00:35:29 4572636 3559996 2831228
00:35:29 4572784 3555460 2827764
00:35:29 4573240 3545396 2821212
00:35:30 4573240 3542624 2818744
00:35:30 4573240 3532748 2810396
00:35:30 4573580 3532288 2809928
00:35:30 4573864 3530880 2809108
00:35:30 4574516 3533196 2810712
00:35:30 4575684 3536336 2813040
00:35:31 4576028 3538380 2814440
00:35:31 4576304 3540384 2815756
00:35:31 4576652 3542644 2816932
00:35:31 4576792 3544492 2817908
00:35:31 4576792 3546492 2818920
00:35:31 4576792 3548200 2819944
00:35:31 4577564 3550508 2822784
00:35:31 4577564 3552568 2826208
00:35:32 4577564 3554432 2827632
00:35:32 4577564 3556536 2828848
00:35:32 4577564 3558276 2829668
00:35:32 4577564 3549932 2823748
00:35:32 4577564 3548968 2823040
00:35:32 4577564 3551060 2824004
00:35:32 4577564 3553240 2825092
00:35:32 4577564 3555436 2825748
00:35:32 4577564 3557480 2826708
00:35:32 4577564 3559660 2827580
00:35:32 4577872 3561748 2829012
00:35:32 4578364 3564140 2830508
00:35:33 4578716 3566324 2831728
00:35:33 4578716 3557572 2826468
00:35:33 4578716 3555160 2824780
00:35:33 4578716 3557016 2825600
00:35:33 4578860 3558680 2826432
00:35:33 4579032 3560616 2827216
00:35:33 4579032 3562664 2828284
00:35:33 4579032 3564784 2829032
00:35:33 4579032 3566188 2829656
00:35:33 4579032 3567916 2830748
00:35:34 4579184 3568792 2830848
00:35:34 4579184 3555912 2823176
00:35:34 4579496 3558192 2824388
00:35:34 4579496 3560132 2825304
00:35:34 4579496 3561948 2826664
00:35:34 4579496 3563760 2827704
00:35:34 4579496 3562612 2826244
00:35:34 4579632 3553472 2819896
00:35:34 4579632 3548268 2816104
00:35:34 4579632 3550064 2816776
00:35:34 4579632 3551932 2817924
00:35:34 4579816 3554108 2819036
00:35:34 4579816 3556324 2819788
00:35:35 4580444 3559224 2821020
00:35:35 4580704 3561916 2822300
00:35:35 4580868 3564228 2823044
00:35:35 4581556 3550356 2814044
00:35:35 4581696 3552860 2814856
00:35:35 4582188 3555532 2816684
00:35:35 4582188 3557396 2817716
00:35:35 4582188 3559428 2818776
00:35:36 4582332 3561624 2820452
00:35:36 4582332 3563936 2822784
00:35:36 4582332 3553508 2816028
00:35:36 4582472 3555752 2817600
00:35:36 4582472 3557584 2818844
00:35:37 4582472 3559592 2819800
00:35:37 4582472 3561648 2820900
00:35:37 4582472 3563004 2822000
00:35:37 4582604 3554080 2815992
00:35:37 4582604 3549680 2812748
00:35:37 4582604 3545612 2810328
00:35:37 4582604 3537112 2803996
00:35:37 4582736 3537928 2804520
00:35:37 4582736 3539820 2805804
00:35:37 4582868 3541692 2806872
00:35:37 4582868 3543584 2807708
00:35:37 4583016 3545824 2809272
00:35:38 4583516 3548332 2810848
00:35:38 4583516 3550264 2812020
00:35:38 4583648 3552292 2813256
00:35:38 4583864 3554424 2814848
00:35:38 4586380 3559064 2818860
00:35:38 4586664 3561552 2821044
00:35:39 4586800 3553212 2814992
00:35:39 4587220 3545476 2808724
00:35:39 4587368 3536856 2802512
00:35:39 4587508 3524644 2793356
00:35:39 4587660 3520904 2790400
00:35:40 4587792 3520396 2789868
00:35:40 4587792 3518980 2789032
00:35:40 4587792 3518460 2788312
00:35:40 4587792 3517484 2787628
00:35:40 4587792 3517336 2787976
00:35:40 4587792 3516536 2787644
00:35:40 4587792 3518152 2788856
00:35:40 4587932 3520220 2789924
00:35:41 4587932 3522576 2791408
00:35:41 4587932 3524260 2792736
00:35:41 4587932 3526248 2794144
00:35:41 4587932 3528088 2795364
00:35:41 4588120 3530040 2796860
00:35:41 4588304 3532708 2798564
00:35:41 4588304 3534952 2799744
00:35:41 4588700 3537280 2801392
00:35:41 4588840 3539420 2803152
00:35:42 4589024 3541696 2804872
00:35:42 4589412 3544340 2806892
00:35:42 4590088 3547636 2809080
00:35:42 4590088 3548732 2809364
00:35:42 4590088 3543088 2806192
00:35:43 4590256 3545124 2807856
00:35:43 4590536 3547436 2809180
00:35:43 4590972 3549816 2811212
00:35:43 4590972 3551944 2812528
00:35:43 4591312 3554288 2813860
00:35:44 4591604 3554400 2814440
00:35:44 4591788 3551648 2812948
00:35:44 4592148 3547132 2809620
00:35:44 4592148 3549020 2810792
00:35:44 4592292 3551072 2811960
00:35:44 4592292 3553012 2813020
00:35:44 4592292 3554816 2814108
00:35:44 4592292 3556696 2815124
00:35:45 4592424 3558496 2816644
00:35:45 4592560 3560384 2818328
00:35:45 4593224 3562508 2819956
00:35:45 4593224 3553848 2813400
00:35:45 4593364 3541456 2805468
00:35:46 4593500 3543836 2806968
00:35:46 4593500 3545524 2808268
00:35:46 4593980 3547980 2810492
00:35:46 4594272 3550236 2811956
00:35:46 4594736 3552712 2813784
00:35:46 4594736 3554552 2815272
00:35:47 4594868 3556200 2816416
00:35:47 4595204 3558452 2818244
00:35:47 4595520 3560636 2820236
00:35:47 4595832 3562876 2822068
00:35:48 4595996 3565284 2823524
00:35:48 4596392 3558660 2818728
00:35:48 4596392 3553308 2813248
00:35:48 4596392 3549428 2809096
00:35:48 4596392 3551232 2809716
00:35:48 4596392 3553120 2811724
00:35:48 4596392 3555148 2813060
00:35:49 4596392 3557376 2813896
00:35:49 4596528 3559648 2815800
00:35:49 4596676 3561532 2817644
00:35:49 4596972 3563992 2820068
00:35:49 4597272 3566188 2821932
00:35:50 4597548 3568624 2823784
00:35:50 4597836 3563472 2819640
00:35:50 4597836 3551368 2812600
00:35:50 4598140 3549196 2811568
00:35:51 4598432 3551160 2813104
00:35:51 4598432 3552640 2814072
00:35:51 4598732 3554708 2815720
00:35:51 4598892 3556876 2817156
00:35:51 4598892 3558624 2817804
00:35:51 4599028 3560588 2818620
00:35:52 4599028 3562500 2819408
00:35:52 4599532 3564808 2820972
00:35:52 4599696 3566940 2822432
00:35:52 4599892 3566136 2821572
00:35:52 4600060 3554344 2812460
00:35:52 4600428 3552976 2811396
00:35:53 4600696 3550104 2808816
00:35:53 4601892 3552956 2811012
00:35:53 4602320 3554944 2813120
00:35:53 4602320 3556528 2814832
00:35:54 4602464 3558472 2816384
00:35:54 4602784 3560484 2818084
00:35:54 4602784 3562128 2819820
00:35:54 4603260 3564148 2821992
00:35:55 4603576 3566164 2823732
00:35:55 4603868 3568328 2825520
00:35:55 4604008 3569884 2826684
00:35:56 4604548 3558468 2819464
00:35:56 4604680 3554828 2816952
00:35:57 4605256 3556960 2818872
00:35:57 4605400 3558564 2820040
00:35:57 4605400 3560012 2820948
00:35:57 4606036 3562540 2822908
00:35:58 4606800 3565116 2824592
00:35:58 4607116 3567544 2826248
00:35:59 4607552 3555044 2818808
00:35:59 4607700 3556884 2820556
00:35:59 4607700 3558360 2821512
00:35:59 4607700 3560164 2822732
00:35:59 4607700 3561600 2823512
00:36:00 4607700 3562844 2824008
00:36:00 4607700 3554440 2818840
00:36:00 4607832 3553364 2818200
00:36:00 4607972 3547180 2813640
00:36:00 4607972 3536088 2807052
00:36:00 4608108 3535084 2806908
00:36:00 4608240 3537132 2808076
00:36:00 4608376 3539316 2809444
00:36:00 4608512 3541404 2810700
00:36:01 4608832 3543440 2812116
00:36:01 4609324 3546124 2814172
00:36:01 4609460 3548456 2815788
00:36:01 4609808 3550616 2817652
00:36:02 4609808 3552280 2818976
00:36:02 4609960 3554352 2820272
00:36:02 4610388 3556412 2821724
00:36:02 4610388 3558400 2823264
00:36:02 4610520 3560232 2824844
00:36:03 4610520 3562584 2825940
00:36:03 4610660 3564528 2827500
00:36:03 4610812 3566524 2828736
00:36:03 4610812 3562136 2825496
00:36:03 4610960 3554612 2820176
00:36:04 4611124 3550828 2817020
00:36:04 4611304 3542808 2811760
00:36:04 4611464 3544748 2812932
00:36:04 4611464 3546516 2813600
00:36:04 4611768 3548276 2814804
00:36:04 4612188 3551564 2817880
00:36:05 4612340 3554148 2819268
00:36:05 4612628 3557296 2820484
00:36:06 4613324 3559908 2822740
00:36:06 4613852 3561984 2824668
00:36:06 4614888 3564492 2827128
00:36:07 4615336 3566596 2828916
00:36:07 4615632 3568768 2830440
00:36:07 4616052 3570532 2831752
00:36:08 4616728 3572656 2833532
00:36:08 4617172 3566096 2829356
00:36:09 4617576 3559296 2825672
00:36:09 4618580 3552088 2820040
00:36:09 4618880 3554216 2821516
00:36:10 4619632 3556328 2823312
00:36:10 4620080 3558644 2824680
00:36:11 4620504 3560444 2826336
00:36:11 4621224 3562680 2828364
00:36:12 4622148 3564852 2830364
00:36:12 4622864 3566912 2832036
00:36:12 4622864 3568856 2832680
00:36:12 4622864 3570748 2833296
00:36:12 4622864 3572300 2833888
00:36:12 4623004 3570416 2831376
00:36:12 4623160 3563428 2826272
00:36:13 4623740 3550216 2816344
00:36:13 4624164 3548480 2814720
00:36:14 4624892 3551124 2816300
00:36:14 4625792 3553212 2818368
00:36:14 4625928 3554860 2820160
00:36:15 4626068 3556896 2821624
00:36:15 4626068 3559536 2823000
00:36:15 4626068 3561296 2824240
00:36:15 4626208 3563624 2825416
00:36:15 4626208 3565948 2826436
00:36:15 4626496 3568068 2828052
00:36:15 4626776 3566512 2826536
00:36:16 4627100 3552144 2816160
00:36:16 4627300 3549376 2814344
00:36:16 4627300 3551360 2815292
00:36:16 4627768 3553412 2816544
00:36:17 4628040 3555380 2818120
00:36:17 4628468 3557352 2819688
00:36:18 4629068 3559516 2821524
00:36:18 4629508 3562092 2823560
00:36:18 4629508 3563960 2825016
00:36:18 4629508 3566020 2826364
00:36:18 4629508 3568120 2827628
00:36:18 4629508 3557724 2819188
00:36:18 4629508 3546864 2811852
00:36:18 4629664 3542972 2808916
00:36:19 4630144 3534584 2803488
00:36:19 4630308 3528644 2799308
00:36:19 4630460 3530288 2800460
00:36:19 4630604 3532140 2801776
00:36:19 4630604 3533784 2802964
00:36:19 4630604 3535736 2804028
00:36:19 4630736 3538212 2805104
00:36:20 4630736 3540300 2806100
00:36:20 4630868 3543036 2806708
00:36:20 4631140 3545020 2808136
00:36:20 4631140 3547424 2809268
00:36:20 4631692 3549568 2811072
00:36:20 4631832 3552740 2812960
00:36:20 4632116 3555420 2814500
00:36:21 4632256 3549440 2811392
00:36:21 4632256 3539724 2804816
00:36:21 4632404 3539024 2804612
00:36:21 4632548 3538468 2805028
00:36:21 4632548 3535560 2802872
00:36:21 4632548 3530052 2798000
00:36:21 4632696 3525668 2794444
00:36:21 4632696 3520752 2790892
00:36:21 4632696 3522044 2791012
00:36:21 4632696 3521036 2789976
00:36:21 4632696 3519676 2789412
00:36:22 4632696 3520008 2789224
00:36:22 4632856 3519128 2788928
00:36:22 4632856 3521344 2790288
00:36:22 4633032 3523128 2791396
00:36:22 4633032 3525100 2792528
00:36:22 4633032 3527016 2793872
00:36:22 4633588 3529352 2795924
00:36:23 4633920 3531444 2797496
00:36:23 4633920 3533564 2798588
00:36:23 4633920 3535616 2799756
00:36:23 4634220 3537664 2801004
00:36:23 4634500 3540264 2802520
00:36:23 4634644 3542456 2804388
00:36:24 4634940 3544756 2806056
00:36:24 4635120 3547164 2807268
00:36:24 4635120 3549112 2808656
00:36:24 4635416 3551176 2810316
00:36:24 4635840 3553584 2812104
00:36:25 4635972 3555372 2812628
00:36:25 4636492 3551164 2809032
00:36:25 4636772 3547300 2806764
00:36:25 4637448 3542816 2802508
00:36:26 4637860 3537168 2799160
00:36:27 4638276 3538924 2800628
00:36:27 4638276 3541000 2801760
00:36:27 4638408 3542784 2802952
00:36:27 4639132 3545448 2804580
00:36:28 4639596 3547328 2805700
00:36:28 4640012 3549148 2807412
00:36:29 4640888 3551176 2809404
00:36:30 4641372 3553504 2811072
00:36:30 4642124 3555832 2813008
00:36:31 4642852 3558380 2814796
00:36:31 4643424 3560288 2816680
00:36:32 4644920 3553836 2813560
00:36:32 4646080 3548788 2810520
00:36:33 4647172 3551464 2812392
00:36:33 4648048 3553596 2814604
00:36:34 4648524 3556076 2815936
00:36:34 4648524 3558148 2816672
00:36:34 4648828 3560316 2817860
00:36:34 4649292 3562624 2819076
00:36:35 4650276 3551004 2811692
00:36:35 4650276 3550660 2811544
00:36:35 4650276 3544848 2808364
00:36:35 4650276 3541980 2806808
00:36:35 4650276 3544344 2808332
00:36:35 4650424 3546804 2810208
00:36:36 4650696 3548988 2811888
00:36:36 4650972 3551452 2813748
00:36:36 4651108 3553564 2815520
00:36:36 4651108 3555588 2816600
00:36:36 4651384 3557768 2818148
00:36:36 4651648 3560096 2820204
00:36:36 4651924 3561616 2821768
00:36:37 4651924 3548732 2813844
00:36:37 4651924 3546624 2812292
00:36:37 4652068 3547076 2812904
00:36:37 4652216 3549016 2814412
00:36:37 4652352 3551080 2816576
00:36:37 4652352 3553132 2818096
00:36:37 4652352 3555112 2820256
00:36:37 4652488 3557300 2822284
00:36:38 4652488 3559456 2824404
00:36:38 4652488 3561284 2826540
00:36:38 4652624 3563548 2828800
00:36:38 4652760 3565832 2830464
00:36:38 4652760 3556972 2824416
00:36:38 4652892 3547884 2818844
00:36:38 4652892 3547608 2818540
00:36:38 4652892 3541456 2815272
00:36:39 4653024 3543348 2816504
00:36:39 4653024 3545028 2817556
00:36:39 4653024 3547116 2818908
00:36:39 4653428 3549016 2820424
00:36:40 4653604 3551388 2822252
00:36:40 4653772 3553784 2823644
00:36:40 4653912 3555920 2824640
00:36:40 4654412 3558268 2826360
00:36:40 4654412 3560192 2827320
00:36:41 4656916 3564708 2830968
00:36:41 4657324 3566676 2832768
00:36:42 4657484 3568824 2834756
00:36:42 4657620 3570040 2835944
00:36:42 4657620 3560900 2830344
00:36:42 4657620 3552152 2825472
00:36:42 4657892 3544352 2820928
00:36:42 4658068 3532900 2814428
00:36:43 4660520 3535928 2817680
00:36:43 4661072 3538056 2819768
00:36:44 4661924 3540680 2821980
00:36:44 4662560 3544472 2825684
00:36:44 4662560 3546280 2826792
00:36:44 4662560 3548352 2828220
00:36:44 4662560 3549736 2829156
00:36:44 4662560 3551048 2830236
00:36:44 4662560 3552928 2831784
00:36:44 4662560 3554512 2832848
00:36:45 4662560 3556516 2834188
00:36:45 4662560 3558508 2835852
00:36:45 4662824 3560200 2837424
00:36:45 4662960 3560220 2837636
00:36:45 4662960 3556572 2834792
00:36:45 4662960 3551740 2831796
00:36:45 4663116 3546712 2828260
00:36:46 4663116 3546028 2828292
00:36:46 4663268 3537440 2823128
00:36:46 4663268 3536552 2822568
00:36:46 4663268 3538348 2823420
00:36:46 4663268 3539848 2824292
00:36:46 4663268 3541880 2825496
00:36:46 4663268 3544104 2826360
00:36:46 4664184 3546936 2827988
00:36:46 4664368 3549024 2829020
00:36:47 4664832 3551136 2831240
00:36:47 4664832 3552844 2832280
00:36:47 4664988 3555048 2833548
00:36:47 4665256 3557380 2834964
00:36:47 4665424 3559392 2835944
00:36:47 4665632 3561760 2836924
00:36:48 4665780 3563708 2838472
00:36:48 4666100 3565748 2840416
00:36:48 4666444 3567956 2842572
00:36:48 4667008 3570016 2844320
00:36:48 4667176 3570452 2844092
00:36:48 4667356 3560836 2836720
00:36:48 4667528 3557732 2834272
00:36:48 4667528 3556312 2832612
00:36:48 4667528 3550196 2827752
00:36:49 4667868 3550428 2827864
00:36:49 4667868 3552132 2828584
00:36:49 4667868 3554016 2829332
00:36:49 4667868 3556108 2830008
00:36:49 4668048 3558112 2831416
00:36:49 4668048 3559880 2832504
00:36:49 4668048 3561372 2833472
00:36:49 4668048 3562728 2834324
00:36:49 4668048 3564488 2834924
00:36:49 4668048 3566500 2836168
00:36:50 4668196 3568364 2837200
00:36:50 4668196 3568456 2837332
00:36:50 4668196 3556172 2829884
00:36:50 4668820 3552616 2826972
00:36:50 4669128 3554764 2828212
00:36:51 4669672 3556460 2829696
00:36:51 4670132 3558644 2831412
00:36:52 4670904 3561168 2833576
00:36:52 4671540 3563340 2835332
00:36:52 4671688 3565280 2836496
00:36:53 4672176 3567688 2837992
00:36:53 4672516 3569500 2839340
00:36:53 4672648 3571240 2840452
00:36:53 4672916 3561820 2833220
00:36:53 4672916 3553756 2826844
00:36:54 4673196 3546916 2822060
00:36:54 4673968 3549440 2823988
00:36:54 4674596 3551872 2825488
00:36:54 4675756 3555284 2827692
00:36:55 4676380 3558472 2829088
00:36:55 4676512 3560712 2830100
00:36:55 4677332 3563496 2831896
00:36:55 4677816 3565928 2833108
00:36:55 4678540 3568616 2834540
00:36:56 4678540 3570156 2835232
00:36:56 4678672 3565188 2831860
00:36:56 4678808 3566928 2833188
00:36:57 4679324 3569508 2834624
00:36:57 4680220 3572636 2836800
00:36:57 4680492 3574636 2838500
00:36:58 4680624 3571984 2836124
00:36:58 4680624 3565528 2831680
00:36:58 4680888 3553192 2824352
00:36:58 4680888 3554732 2825280
00:36:58 4680888 3556584 2826076
00:36:58 4681176 3558372 2826936
00:36:59 4681308 3560160 2828284
00:36:59 4681576 3561824 2829672
00:36:59 4681576 3563372 2830692
00:36:59 4681708 3564972 2831652
00:37:00 4681708 3566580 2832784
00:37:00 4681980 3568384 2833924
00:37:00 4682140 3568068 2833668
00:37:00 4682564 3563644 2831380
00:37:01 4683124 3565596 2832756
00:37:01 4683460 3567416 2834500
00:37:01 4683460 3569000 2835540
00:37:02 4683592 3570660 2836532
00:37:02 4683592 3572544 2837848
00:37:02 4683592 3574312 2838964
00:37:02 4683592 3571652 2837816
00:37:02 4683592 3563556 2832248
00:37:02 4683724 3557840 2827384
00:37:02 4683860 3548684 2821916
00:37:03 4684004 3535824 2813296
00:37:03 4684192 3532944 2811260
00:37:03 4684324 3534460 2812448
00:37:04 4684888 3536572 2814264
00:37:04 4685028 3538316 2815532
00:37:04 4685160 3540164 2816960
00:37:04 4685596 3542180 2818776
00:37:05 4685912 3544220 2820396
00:37:05 4686372 3546304 2821988
00:37:06 4687124 3548648 2824056
00:37:06 4687904 3550976 2826104
00:37:06 4688228 3553412 2827332
00:37:07 4688800 3555508 2828984
00:37:07 4689396 3558264 2830748
00:37:07 4689548 3560528 2831648
00:37:08 4689984 3562524 2833352
00:37:08 4690544 3564700 2835336
00:37:08 4690960 3565116 2836176
00:37:09 4690960 3558736 2831992
00:37:09 4691680 3554804 2829816
00:37:09 4691960 3557280 2831328
00:37:10 4692528 3559300 2832920
00:37:10 4692832 3561276 2834524
00:37:10 4692976 3563496 2835504
00:37:11 4693912 3565964 2837544
00:37:11 4694428 3568072 2839156
00:37:11 4694736 3570160 2840696
00:37:11 4694892 3560860 2833796
00:37:12 4695360 3561056 2834304
00:37:12 4695808 3563048 2835424
00:37:12 4696456 3565096 2836780
00:37:12 4697288 3567584 2838472
00:37:13 4698000 3569824 2840432
00:37:13 4698000 3571560 2841540
00:37:13 4698000 3572904 2842344
00:37:13 4698000 3568140 2837864
00:37:13 4698164 3561396 2834212
00:37:13 4698444 3548908 2826360
00:37:14 4698744 3542660 2822288
00:37:14 4698744 3538688 2818920
00:37:14 4698744 3537896 2818548
00:37:14 4698744 3539440 2819616
00:37:14 4698744 3540852 2820300
00:37:14 4699008 3542580 2821548
00:37:15 4699444 3544536 2823204
00:37:15 4699444 3546160 2823996
00:37:15 4699444 3548080 2824592
00:37:15 4699444 3549900 2825444
00:37:15 4699616 3551776 2826264
00:37:15 4699616 3553832 2827072
00:37:15 4699616 3555560 2827872
00:37:15 4699616 3557392 2828788
00:37:15 4699792 3559496 2829900
00:37:15 4699792 3561532 2830720
00:37:16 4699792 3563320 2831340
00:37:16 4699936 3565176 2832448
00:37:16 4699936 3566648 2833368
00:37:16 4700076 3568604 2834512
00:37:16 4700076 3570272 2834980
00:37:16 4700076 3565932 2830764
00:37:16 4700372 3560220 2825524
00:37:16 4700696 3546376 2817020
00:37:16 4700696 3540920 2813376
00:37:17 4701016 3537428 2811216
00:37:17 4701016 3539488 2812296
00:37:17 4701316 3541536 2813380
00:37:17 4701316 3542924 2814096
00:37:17 4701484 3544796 2815092
00:37:17 4701628 3546820 2815984
